user_id,media_id,is_listened
17475,134862996,0.21850860118865967
18703,134862996,0.7923496961593628
16903,134862996,0.07525955885648727
16910,134862996,0.1877196878194809
14662,134862996,0.3114016652107239
3784,134862996,0.1615706831216812
10192,1182701,0.7985824346542358
12796,2524741,0.7678254246711731
17953,3135127,0.5691363215446472
1741,54519761,0.8074913024902344
12719,54519761,0.9123522043228149
13184,54519701,0.42815855145454407
7450,94727038,0.8386756777763367
16052,94727038,0.4358404576778412
18774,94727038,0.311768501996994
7426,94727038,0.7773119211196899
15806,94727038,0.8854207396507263
11172,115028132,0.8319711089134216
11172,115028110,0.8319711089134216
11172,115028128,0.8319711089134216
2562,122462552,0.7570976614952087
18831,122883804,0.8334832787513733
17777,3011589,0.35835063457489014
11520,3011589,0.35714513063430786
17547,3011589,0.7387483716011047
19280,3011589,0.36101314425468445
13339,4299871,0.12806150317192078
14973,67595482,0.670905351638794
14973,67595482,0.670905351638794
15502,68301180,0.7230846285820007
6528,68301180,0.6205226182937622
10102,90415407,0.4582626223564148
15747,97173040,0.7370451092720032
9988,112662364,0.6837677955627441
19002,112662366,0.8874792456626892
10175,112662368,0.21300718188285828
830,112662368,0.32156938314437866
17908,112662368,0.818196177482605
19001,112662370,0.301369309425354
17675,112662368,0.3156132102012634
10968,112662366,0.3371860682964325
6463,112662364,0.763711154460907
15605,112662370,0.7825772166252136
10244,112662364,0.6808894872665405
18067,122938526,0.3217468559741974
7379,125654072,0.8588820099830627
7379,125654072,0.8588820099830627
17559,125654072,0.7519343495368958
17559,125654072,0.7519343495368958
5958,130879046,0.6842477917671204
8497,130879046,0.924726665019989
10142,130879046,0.7510479688644409
8497,130879046,0.924726665019989
8497,130879046,0.924726665019989
8800,134298396,0.46797066926956177
18345,134298396,0.6203451752662659
13121,134951512,0.19523000717163086
18389,134951512,0.15077072381973267
17139,134951512,0.8089063763618469
14261,134951512,0.9238908886909485
17909,769964,0.59293532371521
9737,983907,0.8970109820365906
18606,2172867,0.8784191012382507
15347,5647875,0.6862515807151794
13305,62051291,0.18127524852752686
11105,64848628,0.3867792785167694
4991,76520669,0.5343016386032104
13937,86735463,0.7340959310531616
11569,123563942,0.9198251962661743
11419,134975076,0.7711877822875977
13262,1165303,0.6965092420578003
13863,2422942,0.7554545998573303
11901,3929594,0.8223361968994141
7058,13766137,0.3803405165672302
6268,13766137,0.3724074065685272
14397,13766137,0.8155911564826965
17127,13766137,0.3181705176830292
3898,13766137,0.399975448846817
15701,13766137,0.6870127320289612
9568,56718321,0.3107708692550659
9112,79114009,0.7484983205795288
18470,87184427,0.7570608258247375
19397,95963374,0.6905863881111145
14614,104678382,0.6565043926239014
10249,119302924,0.7540234327316284
13486,119302924,0.3747733235359192
11572,130855276,0.7669257521629333
12549,130855270,0.3372603952884674
14015,130855276,0.603039562702179
17831,130855276,0.16433104872703552
15600,130855270,0.6600557565689087
16173,130855270,0.5805138945579529
14543,130855276,0.31073084473609924
17589,130855276,0.5505203008651733
11071,130855276,0.3208123743534088
7108,130937722,0.8690803050994873
15651,959015,0.3723730146884918
12128,1105736,0.7623710036277771
15502,1105746,0.7230846285820007
17520,3100444,0.8356310725212097
5130,3106446,0.45804882049560547
3308,3106446,0.46718284487724304
18486,3106446,0.34108975529670715
12313,3106446,0.17826446890830994
5260,3106446,0.660405695438385
12451,3106446,0.05990765243768692
14891,3135183,0.37648019194602966
18623,3135183,0.09067776054143906
18650,3135183,0.9266843199729919
15916,3135171,0.23613810539245605
16415,3135183,0.3708913326263428
14695,3135183,0.7241703271865845
18685,3135183,0.41784948110580444
19285,3135183,0.6069738864898682
12308,3135183,0.9043264389038086
19396,3135183,0.9446174502372742
17640,3135183,0.3432088792324066
8134,3165973,0.8445097208023071
7298,15567467,0.6508305668830872
18823,20517171,0.8279288411140442
18475,65007861,0.7060710787773132
8317,66266869,0.38074585795402527
18814,71109602,0.1183740422129631
16744,117017060,0.44804754853248596
17850,279563,0.8595804572105408
12956,10099675,0.6272233128547668
16980,80714152,0.3112674057483673
19020,82024586,0.9033214449882507
14762,82024586,0.7016493678092957
10947,93194632,0.11930429935455322
17725,93194632,0.3639225661754608
8472,93194632,0.8992597460746765
11302,126844207,0.31415340304374695
1678,133238840,0.6675369739532471
3004,134440452,0.11280098557472229
16744,765349,0.44804754853248596
15787,2182450,0.7749884724617004
18795,2673252,0.8810001611709595
10947,13839981,0.11930429935455322
9840,13839981,0.7069692611694336
18882,13839981,0.40208789706230164
15990,60978718,0.8881779313087463
13624,60978718,0.2617844343185425
10529,126969655,0.44121697545051575
15422,126969663,0.6386073231697083
17281,127242877,0.5888164043426514
8895,127242881,0.6143603324890137
830,128605213,0.19840477406978607
6796,2113334,0.7933856844902039
8482,6318887,0.11572779715061188
3446,9854909,0.8607438206672668
11901,10284371,0.7929306626319885
7951,13688091,0.7236059904098511
6267,61064534,0.1296902596950531
13723,61064523,0.6705138087272644
7661,69404591,0.7370301485061646
16153,75526535,0.12397704273462296
10507,75526535,0.9702661633491516
9925,75526535,0.14632362127304077
8777,75526535,0.2066311538219452
11189,75526535,0.051818445324897766
18504,75526535,0.18848226964473724
7345,105970320,0.8897851705551147
17333,126024227,0.3809421956539154
18445,126024239,0.3252972662448883
8009,126024213,0.9629322290420532
3709,126024209,0.768799364566803
15645,126024213,0.8957909941673279
15645,126024227,0.8957909941673279
15645,126024209,0.8957909941673279
8342,126024227,0.7709327340126038
13005,126024209,0.46365487575531006
14963,126024239,0.3108971118927002
9591,126024227,0.9636937379837036
15005,126024209,0.6685550808906555
16423,126024227,0.3082515299320221
16423,126024209,0.3082515299320221
6991,126024225,0.3586220145225525
9003,130009206,0.6461098790168762
16789,133012130,0.8381727337837219
16789,133012130,0.8381727337837219
16789,133012130,0.8381727337837219
1780,133012154,0.2373673915863037
10499,133012148,0.7746095657348633
4008,133012122,0.8507417440414429
11256,565420,0.8404549956321716
4420,1174041,0.4659654498100281
13905,1174041,0.7308105826377869
2922,4602456,0.479929655790329
16611,14145531,0.9057143926620483
1154,14245772,0.5298332571983337
13761,14245772,0.625515878200531
2483,14245772,0.8913732171058655
18553,67421145,0.8489846587181091
14247,78282088,0.31511107087135315
19251,97440610,0.8609261512756348
882,109374130,0.6367823481559753
4206,109374130,0.6248411536216736
3947,109374136,0.6708662509918213
19207,109374130,0.6410920023918152
10133,109374130,0.7000546455383301
15547,111780412,0.3603564500808716
11520,111780412,0.35714513063430786
11274,111780412,0.7420781254768372
17036,111780412,0.6564969420433044
19321,111780412,0.6210870742797852
15095,111780412,0.6720567345619202
10909,111780412,0.12232028692960739
13095,111780412,0.5790742635726929
16071,111780412,0.8278883099555969
15040,111780412,0.606704831123352
11635,111780380,0.04145607724785805
12983,111780412,0.7980126142501831
7657,111780412,0.3532768785953522
6268,111780412,0.3724074065685272
18831,111780412,0.8334832787513733
11672,122000664,0.32697048783302307
14469,124600556,0.30838632583618164
12651,124600556,0.6600654721260071
14061,131828488,0.3592858612537384
10688,131828488,0.07784762233495712
17114,133922560,0.8693088889122009
17139,133922560,0.8089063763618469
15936,134750300,0.1563265323638916
6926,135940210,0.7696821689605713
17319,2604867,0.575771152973175
13063,6817186,0.7806434035301208
2721,84694353,0.3402988016605377
10507,90214465,0.9702661633491516
10109,90214465,0.1365378350019455
11398,107685554,0.75691819190979
17009,107685574,0.6283193826675415
10574,108652786,0.8396718502044678
12314,125835601,0.3082515299320221
11305,125835601,0.578940749168396
13689,125835601,0.8659651875495911
11804,125835601,0.6098735332489014
14911,128118179,0.30847227573394775
14689,136101112,0.24854330718517303
16993,136101112,0.29401150345802307
6722,13141192,0.40953776240348816
10102,629328,0.5848366618156433
10834,1142460,0.6679443717002869
16091,1142460,0.739567220211029
5666,1142460,0.5437540411949158
9203,1142460,0.37931016087532043
6554,1142460,0.0940520167350769
882,1142445,0.6383360624313354
16795,12815703,0.7060158252716064
15423,73485599,0.7461174726486206
7143,106228606,0.8857093453407288
16621,125600884,0.3376643657684326
1938,125600876,0.8273234367370605
9719,125600888,0.3203487992286682
9719,125600878,0.3203487992286682
9719,125600892,0.3203487992286682
16025,125600882,0.6685499548912048
7988,125600878,0.6438301801681519
10247,125600892,0.3124987483024597
8997,125600890,0.35636141896247864
12535,125600892,0.3125237822532654
12579,125972317,0.9575570821762085
14405,125972317,0.5603711605072021
17175,125972317,0.35191893577575684
18025,126795709,0.02936709299683571
11631,133694010,0.3344050943851471
11631,133694010,0.25030040740966797
17454,2166424,0.6984405517578125
6781,5974906,0.649195671081543
13190,15531172,0.80093914270401
7389,93735562,0.661278247833252
3004,101541774,0.11280098557472229
10750,101541774,0.0888596624135971
4950,105998010,0.5526402592658997
13055,110148376,0.938062310218811
14857,113417398,0.35719507932662964
16367,122585790,0.8581091165542603
16367,122585786,0.8581091165542603
16367,122585788,0.8581091165542603
15129,123635368,0.9903490543365479
1164,128458665,0.16580592095851898
7823,128458665,0.8182797431945801
13301,131742260,0.32312077283859253
7913,134533176,0.8045697212219238
11039,134533176,0.5872570276260376
18921,886654,0.748108983039856
17700,886679,0.6124666333198547
15619,3097549,0.37028786540031433
15861,3097549,0.7508596181869507
14025,3097549,0.34639665484428406
17266,3097549,0.6603929996490479
14509,3097549,0.33433303236961365
19049,3097549,0.4973580539226532
19046,3097549,0.7478361129760742
19046,3097549,0.7478361129760742
12650,3097549,0.345292329788208
17023,3097549,0.6620210409164429
3446,8592608,0.8607438206672668
8907,12893279,0.34950652718544006
17953,62082829,0.5691363215446472
10037,75300254,0.7772220969200134
3406,77052742,0.7230224013328552
18733,77052742,0.3332352042198181
10768,77052744,0.8363711833953857
10768,77052737,0.8363711833953857
6037,77052742,0.5988984107971191
10283,91253230,0.12468668818473816
9684,91253230,0.6157209277153015
18345,134135130,0.6203451752662659
12280,134135130,0.984609842300415
11206,751867,0.36079153418540955
10086,751867,0.4321921765804291
8624,751867,0.7309756875038147
10192,751867,0.7985824346542358
13089,751867,0.14136016368865967
16120,751867,0.2643325626850128
9916,751867,0.6512884497642517
12087,751867,0.5767999887466431
15548,751867,0.3770940601825714
16244,810793,0.7642655968666077
16776,1576424,0.6159249544143677
17503,6461440,0.7566468715667725
16266,6461440,0.6148433089256287
5848,11907211,0.06939930468797684
7558,11907211,0.09223615378141403
4532,73286637,0.2980268597602844
19002,75446942,0.8874792456626892
18637,79965994,0.7596133947372437
9165,79965994,0.9542356133460999
18616,79965994,0.35992351174354553
1417,117686120,0.31783774495124817
5040,124258420,0.7234136462211609
8895,124258420,0.6143603324890137
9821,129633700,0.7589861750602722
14057,134027196,0.7918634414672852
8071,538257,0.6900988221168518
11260,785176,0.7133685946464539
10705,785176,0.6486899256706238
14718,785231,0.6607462167739868
13903,962206,0.360105037689209
11256,962206,0.8404549956321716
14881,962206,0.7735538482666016
14666,962206,0.1522209793329239
15040,2540316,0.606704831123352
11578,3100559,0.650505006313324
14701,3100559,0.7488888502120972
15335,63510358,0.3600577414035797
9952,63510358,0.8209256529808044
16869,63510358,0.7646686434745789
3534,63510361,0.29547205567359924
15212,63510358,0.7535420656204224
10129,63510361,0.760917603969574
12931,63510361,0.7053105235099792
12625,63510361,0.8846238851547241
14996,63510358,0.7305900454521179
17433,63510358,0.8891493082046509
16173,93135848,0.3436223864555359
1678,94272698,0.6675369739532471
14054,102400506,0.340127557516098
7010,122883850,0.9191340208053589
3770,963074,0.7009181380271912
3842,977946,0.3585927486419678
9460,977945,0.8486253619194031
7790,2286988,0.3346445858478546
14025,5639256,0.34639665484428406
10627,5639255,0.8063406944274902
17912,5639256,0.7494978308677673
18421,5639256,0.31730738282203674
13375,5639256,0.768710732460022
6724,5639256,0.6765439510345459
14934,5639256,0.3275667130947113
14111,5639256,0.8233463168144226
17597,66423127,0.5765741467475891
6072,88897641,0.5411896705627441
14469,90726629,0.30838632583618164
17277,124891552,0.6339379549026489
4336,129846088,0.05791376531124115
14625,134533214,0.34401586651802063
18372,134533214,0.7505300045013428
15888,134533242,0.4069059193134308
16115,134533242,0.5756065845489502
14638,134533242,0.25822803378105164
16903,134945400,0.07525955885648727
17909,134945406,0.5493243932723999
7398,134945400,0.29155415296554565
6456,134945400,0.7010319232940674
16758,134945400,0.870794951915741
14747,135452162,0.753308892250061
4397,710906,0.7493384480476379
17406,863369,0.3641689121723175
17686,3103379,0.3519308269023895
15964,6075025,0.31511610746383667
5855,45594181,0.5961360931396484
12903,61167297,0.6197386980056763
6778,72795470,0.5960174202919006
6369,74402744,0.8562625646591187
17503,74402744,0.8837757110595703
7497,96449044,0.3514837324619293
7336,96449046,0.6096974015235901
13095,96449044,0.5790742635726929
9003,96449044,0.6461098790168762
4119,96449044,0.31415438652038574
4413,98796060,0.8028697371482849
15697,124600630,0.8258079290390015
15697,124600622,0.8258079290390015
14702,125600956,0.5690792202949524
6585,125600984,0.5511961579322815
19105,125600956,0.7582822442054749
18204,125600956,0.160573810338974
8725,125600984,0.6164032816886902
18421,125600956,0.31730738282203674
16527,125600984,0.46304282546043396
11702,125600952,0.147917702794075
7433,125600956,0.36771735548973083
7761,125600984,0.3082515299320221
1129,125600956,0.17290614545345306
4699,125600992,0.35748904943466187
18795,125600952,0.7600310444831848
1164,125600952,0.3673971891403198
16002,125600984,0.6261128783226013
15579,125600984,0.6580629944801331
11819,125601002,0.352254182100296
18971,125600984,0.33149078488349915
15005,125600956,0.6685550808906555
15005,125600984,0.6685550808906555
14238,125600956,0.31335899233818054
14238,125600984,0.31335899233818054
12695,125600956,0.38249850273132324
16989,125600956,0.3635469079017639
18808,125600984,0.6022985577583313
7913,125969411,0.8045697212219238
13767,127365555,0.9849613904953003
16755,129568032,0.6457826495170593
18025,131362436,0.02936709299683571
11795,133097416,0.9130406975746155
17761,135107410,0.8192569017410278
19121,870660,0.7203627228736877
17823,964342,0.4467482566833496
11710,1041554,0.6682724356651306
6677,2263033,0.7071884870529175
