row_index,is_listened
1559,1312055,0.9
1560,1312074,1
1561,1313738,1
1562,1313822,1
1563,1313850,1
1564,1315412,1
1565,1315415,0.8
1566,1315435,0.6
1567,1317325,0.8
1568,1317347,0.3
1569,1317355,0.6
1570,1318904,0.6
1571,1319072,0.9
1572,1319094,1
1573,1320765,1
1574,1320804,1
1575,1320819,1
1576,1322461,0.9
1577,1322486,0.9
1578,1322545,0.8
1579,1324803,0
1580,1325241,0.1
1581,1325746,0.2
1582,1327231,1
1583,1327424,1
1584,1327683,1
1585,1329190,0.6
1586,1329301,0.6
1587,1329444,1
1588,1331170,1
1589,1331231,0.9
1590,1331280,1
1591,1332910,0.6
1592,1332915,0.6
1593,1333037,0.2
1594,1334543,0.8
1595,1334580,0.8
1596,1334635,0.8
1597,1336499,0.4
1598,1336502,0.3
1599,1336525,0.3
1600,1337822,1
1601,1337979,0.4
1602,1338183,1
1603,1339691,1
1604,1339859,1
1605,1340007,0.7
1606,1341701,0.5
1607,1341744,1
1608,1341750,0.9
1609,1343323,1
1610,1343444,1
1611,1343471,1
1612,1344669,1
1613,1344894,1
1614,1344962,0.7
1615,1346943,1
1616,1346949,0.9
1617,1346964,0.9
1618,1348340,1
1619,1348425,1
1620,1348612,1
1621,1350288,1
1622,1350316,1
1623,1350394,1
1624,1352065,0.9
1625,1352098,0.7
1626,1352134,0.4
1627,1353584,1
1628,1353684,0.9
1629,1353881,1
1630,1355472,0.9
1631,1355478,1
1632,1355540,0.6
1633,1356221,0.4
1634,1356364,0.3
1635,1356368,0.1
1636,1359033,1
1637,1359036,1
1638,1359045,0.3
1639,1360763,0.8
1640,1360786,1
1641,1360791,1
1642,1362471,0.5
1643,1362507,0.8
1644,1362514,0.8
1645,1364193,1
1646,1364203,0.9
1647,1364235,0.9
1648,1365095,1
1649,1365705,0.9
1650,1365934,0.8
1651,1367530,1
1652,1367557,1
1653,1367656,1
1654,1369353,1
1655,1369366,0.6
1656,1369378,1
1657,1370920,1
1658,1371002,1
1659,1371073,1
1660,1372787,0.3
1661,1372806,0.3
1662,1372820,0.3
1663,1374474,0.3
1664,1374521,0.9
1665,1374540,0.5
1666,1375971,0.5
1667,1376157,0.4
1668,1376233,0.7
1669,1377820,0.9
1670,1377835,0.2
1671,1377926,1
1672,1379650,0.2
1673,1379657,0.3
1674,1379658,0.3
1675,1381298,0.1
1676,1381328,0.5
1677,1381370,0.6
1678,1383034,0.9
1679,1383065,0.7
1680,1383078,0.9
1681,1384046,0.5
1682,1384763,0.9
1683,1386248,0.1
1684,1386252,0.3
1685,1386273,0.1
1686,1388142,0.4
1687,1388167,0.3
1688,1388188,0.3
1689,1388260,1
1690,1388480,1
1691,1389855,1
1692,1391578,0.2
1693,1391589,1
1694,1391590,1
1695,1391703,0.4
1696,1391823,0.5
1697,1394924,1
1698,1394937,0.4
1699,1394950,0.4
1700,1396490,0.9
1701,1396542,0.5
1702,1396634,0.6
1703,1398247,0.7
1704,1398298,1
1705,1398318,1
1706,1399951,0.9
1707,1399977,0.9
1708,1400052,1
1709,1401647,0.3
1710,1401734,0.9
1711,1401738,0.8
1712,1403351,0.6
1713,1403393,0.4
1714,1403411,0.3
1715,1405043,0.9
1716,1405077,0.9
1717,1405108,1
1718,1406305,0.8
1719,1406539,0.1
1720,1406690,0.2
1721,1408327,1
1722,1408374,0.9
1723,1408394,1
1724,1409874,0.7
1725,1409909,1
1726,1409915,0.9
1727,1411751,1
1728,1411761,0.6
1729,1411775,1
1730,1412176,0.9
1731,1415122,0.5
1732,1415132,0.8
1733,1415137,0.6
1734,1416694,0.7
1735,1416726,0.2
1736,1416823,0.9
1737,1418007,0.4
1738,1418396,0.6
1739,1418459,1
1740,1421799,1
1741,1421834,1
1742,1421841,0.8
1743,1423360,0.9
1744,1423367,0.9
1745,1423444,0.9
1746,1425139,0.6
1747,1425147,0.3
1748,1425168,0.6
1749,1426815,1
1750,1426825,0.9
1751,1426827,0.9
1752,1428503,1
1753,1428504,1
1754,1428505,1
1755,1430129,0.9
1756,1430144,1
1757,1430155,1
1758,1431691,0.9
1759,1431694,0.9
1760,1431784,1
1761,1433011,0.4
1762,1433412,0.7
1763,1433465,0.4
1764,1434980,0.4
1765,1434987,0.4
1766,1435062,0.3
1767,1435271,1
1768,1435959,1
1769,1438341,0
1770,1438380,0.6
1771,1438392,0.7
1772,1439361,0.7
1773,1440772,0.5
1774,1441449,0.4
1775,1441567,0.7
1776,1443365,0.8
1777,1443369,0.8
1778,1443377,0.5
1779,1445019,0.1
1780,1445022,0.3
1781,1445039,0.4
1782,1446454,0.9
1783,1446613,1
1784,1446647,1
1785,1447656,0.7
1786,1447675,0.9
1787,1447912,1
1788,1449937,1
1789,1449946,1
1790,1449959,1
1791,1451515,0.3
1792,1451518,0.5
1793,1451524,0.4
1794,1452902,1
1795,1453048,1
1796,1453062,1
1797,1454860,1
1798,1454864,1
1799,1454917,0.6
1800,1456534,0.7
1801,1456535,0.8
1802,1456538,0.9
1803,1458207,1
1804,1458208,1
1805,1458220,1
1806,1459767,1
1807,1459804,0.9
1808,1459828,1
1809,1461262,0.4
1810,1461493,0.8
1811,1461501,0.6
1812,1462992,1
1813,1463038,0.8
1814,1463078,0.7
1815,1464560,0.6
1816,1464582,1
1817,1464608,0.5
1818,1466117,1
1819,1466126,0.9
1820,1466420,1
1821,1467884,1
1822,1467950,1
1823,1468041,1
1824,1469423,0.6
1825,1469478,0.2
1826,1469574,0.7
1827,1470540,0.8
1828,1470684,0.8
1829,1471206,1
1830,1472868,1
1831,1472946,0.8
1832,1472963,0.5
1833,1474559,0.8
1834,1474572,0.8
1835,1474602,0.4
1836,1476171,0.8
1837,1476194,0.4
1838,1476197,0.5
1839,1477627,0.3
1840,1477679,0.9
1841,1477861,0.6
1842,1479439,0.8
1843,1479451,0.5
1844,1479464,0.6
1845,1480977,0.1
1846,1480993,0.6
1847,1481003,0.4
1848,1481211,1
1849,1482174,0.9
1850,1482582,0.3
1851,1484213,0.5
1852,1484337,1
1853,1484355,0.9
1854,1485184,0.9
1855,1485962,0.9
1856,1485984,1
1857,1487434,1
1858,1487449,0.3
1859,1487543,0.8
1860,1489137,0.9
1861,1489161,0.9
1862,1489203,1
1863,1489642,0.6
1864,1490825,0.5
1865,1490842,0.6
1866,1492064,0.5
1867,1492084,1
1868,1492422,0.2
1869,1494048,0.7
1870,1494050,0.7
1871,1494080,1
1872,1495546,1
1873,1495661,0.7
1874,1495670,0.6
1875,1497183,0.9
1876,1497244,1
1877,1497311,1
1878,1498843,1
1879,1498897,1
1880,1498907,1
1881,1500535,0.9
1882,1500538,1
1883,1500549,1
1884,1502134,0.2
1885,1502144,0.3
1886,1502159,0.6
1887,1503737,1
1888,1503749,0.7
1889,1503770,0.4
1890,1505178,0.7
1891,1505272,0.8
1892,1505344,1
1893,1506851,0.3
1894,1506943,0.2
1895,1506997,0.7
1896,1508286,0.4
1897,1508414,0.3
1898,1508457,0.3
1899,1509933,1
1900,1509958,0.8
1901,1510153,1
1902,1511602,0.3
1903,1511761,0.4
1904,1511819,1
1905,1513343,1
1906,1513377,0.8
1907,1513403,0.6
1908,1514913,0.9
1909,1514943,0.9
1910,1514944,0.9
1911,1516475,1
1912,1516488,0.3
1913,1516616,0.4
1914,1518233,0.9
1915,1518235,0.8
1916,1518236,0.8
1917,1519541,0.4
1918,1519792,0.7
1919,1519836,0.4
1920,1521180,1
1921,1521297,1
1922,1521443,1
1923,1523015,1
1924,1523032,1
1925,1523043,1
1926,1524380,0.3
1927,1524433,1
1928,1524456,0.7
1929,1526137,0.4
1930,1526211,0
1931,1526243,0.5
1932,1527709,1
1933,1527732,0.9
1934,1527846,1
1935,1529376,1
1936,1529422,1
1937,1529430,1
1938,1530987,0.4
1939,1531009,0.7
1940,1531032,0.5
1941,1532390,0.9
1942,1532400,0.8
1943,1532625,1
1944,1534156,0.9
1945,1534173,0.7
1946,1534211,0.7
1947,1536049,0.9
1948,1536409,1
1949,1536620,0.9
1950,1538736,0.4
1951,1538779,0.2
1952,1538957,0.6
1953,1540490,0.2
1954,1540507,0.8
1955,1540555,1
1956,1542085,0.5
1957,1542106,0.4
1958,1542141,0.9
1959,1543575,0.1
1960,1543752,0.8
1961,1543769,0.6
1962,1545229,0.9
1963,1545260,0.1
1964,1545293,0.2
1965,1546954,0.9
1966,1546972,0.4
1967,1546975,0.4
1968,1548431,0.2
1969,1548432,0.3
1970,1548539,0.2
1971,1550088,0.5
1972,1550093,0.6
1973,1550142,0.9
1974,1550847,1
1975,1550890,0.8
1976,1551320,0
1977,1553295,1
1978,1553307,0.5
1979,1553311,0.7
1980,1554856,0.4
1981,1554889,0.1
1982,1554893,0.3
1983,1556241,1
1984,1556355,1
1985,1556463,1
1986,1556585,0.9
1987,1557176,0.8
1988,1558752,0.9
1989,1561029,0.9
1990,1561089,1
1991,1561190,1
1992,1562568,0.4
1993,1562692,0.4
1994,1562713,1
1995,1564240,0.3
1996,1564250,0.9
1997,1564357,0.9
1998,1565607,0.3
1999,1565747,0.9
2000,1565893,1
2001,1567408,0.7
2002,1567418,0.2
2003,1567525,0.2
2004,1569089,0.5
2005,1569094,0.8
2006,1569106,0.3
2007,1570525,1
2008,1570550,0.6
2009,1570631,0.9
2010,1572211,0.9
2011,1572245,0.9
2012,1572250,0.8
2013,1573317,1
2014,1573431,1
2015,1573555,1
2016,1575154,0.6
2017,1575253,0.3
2018,1575298,0.6
2019,1576901,1
2020,1576918,0.7
2021,1576953,1
2022,1578507,1
2023,1578522,1
2024,1580072,0.8
2025,1580084,0.9
2026,1580095,0.8
2027,1581582,0
2028,1581619,0.1
2029,1581636,0.3
2030,1583127,0.1
2031,1583167,0.3
2032,1583228,0.1
2033,1584115,0.7
2034,1584370,0.5
2035,1584655,0.9
2036,1586270,0.2
2037,1586336,1
2038,1586342,0.6
2039,1587651,0.7
2040,1587917,0.9
2041,1587921,0.9
2042,1589467,1
2043,1589479,1
2044,1589485,1
2045,1590454,0.5
2046,1590962,0.8
2047,1591045,0.9
2048,1592579,1
2049,1592584,0.6
2050,1592591,0.8
2051,1594124,1
2052,1594143,0.9
2053,1594149,0.9
2054,1595368,0.4
2055,1595401,0.6
2056,1595567,0.8
2057,1596473,0.9
2058,1596485,1
2059,1597165,1
2060,1598813,0.9
2061,1598825,0.7
2062,1598841,1
2063,1600318,0.6
2064,1600356,0.4
2065,1600385,0.2
2066,1601183,0.3
2067,1601262,0.3
2068,1601428,0.2
2069,1602210,0.5
2070,1603253,0.8
2071,1604709,0.3
2072,1604856,0.2
2073,1605028,0.7
2074,1606565,0.9
2075,1606576,0.7
2076,1606582,0.7
2077,1608001,0.6
2078,1608021,0.6
2079,1608043,0.5
2080,1609611,1
2081,1609666,0.4
2082,1609670,0.8
2083,1611177,1
2084,1611201,1
2085,1611205,1
2086,1612787,0.8
2087,1612791,0.5
2088,1612793,0.6
2089,1614266,0.8
2090,1614289,1
2091,1614309,0.5
2092,1615850,1
2093,1615861,1
2094,1615874,1
2095,1617298,0.7
2096,1617312,1
2097,1617353,0.4
2098,1618240,0.9
2099,1620504,0.4
2100,1620512,0.7
2101,1620519,1
2102,1622001,0.2
2103,1622056,0.4
2104,1622073,0.7
2105,1622914,1
2106,1623097,1
2107,1623509,1
2108,1624273,1
2109,1625066,0.6
2110,1625099,0.3
2111,1626672,0.6
2112,1626677,0.5
2113,1626709,0.7
2114,1628197,0.5
2115,1628233,0.4
2116,1628235,0.4
2117,1629764,1
2118,1629768,1
2119,1629787,1
2120,1631079,0.1
2121,1631087,0.3
2122,1631230,0.2
2123,1632628,1
2124,1632802,0.2
2125,1632837,0.7
2126,1634313,0.7
2127,1634346,1
2128,1634363,0.6
2129,1635847,0.8
2130,1635876,0.9
2131,1635897,0.9
2132,1637271,1
2133,1637281,1
2134,1637417,1
2135,1638953,0.8
2136,1638961,0.7
2137,1638986,0.8
2138,1640307,0.3
2139,1640359,1
2140,1640470,0.9
2141,1641983,0.6
2142,1642026,1
2143,1642045,0.8
2144,1642478,0.7
2145,1642490,0.9
2146,1643496,0.2
2147,1644611,0.6
2148,1644742,0.5
2149,1644942,0.8
2150,1646555,0.8
2151,1646556,0.8
2152,1646600,1
2153,1648061,0.7
2154,1648082,1
2155,1648089,0.8
2156,1649543,1
2157,1649575,1
2158,1649655,0.6
2159,1651147,1
2160,1651162,1
2161,1651188,0.6
2162,1652444,1
2163,1652526,1
2164,1652589,0.9
2165,1653891,0.6
2166,1653972,0.7
2167,1654140,0.7
2168,1655644,1
2169,1655649,0.9
2170,1655737,1
2171,1657209,1
2172,1657210,1
2173,1657257,1
2174,1658778,1
2175,1658781,1
2176,1658799,1
2177,1659142,1
2178,1660293,0.9
2179,1660310,1
2180,1661439,0.6
2181,1661666,0.7
2182,1661684,0.4
2183,1663335,0.9
2184,1664778,0.4
2185,1664821,0.5
2186,1664857,0.8
2187,1666294,0.8
2188,1666305,0.9
2189,1666336,0.9
2190,1667796,1
2191,1667817,1
2192,1667855,1
2193,1669329,0.5
2194,1669337,0.6
2195,1669355,0.5
2196,1670892,1
2197,1670899,1
2198,1670928,1
2199,1672157,0.9
2200,1672193,0.4
2201,1672379,0.9
2202,1672954,0.9
2203,1672958,0.8
2204,1672963,0.8
2205,1675219,0.7
2206,1675233,0.5
2207,1675315,0.5
2208,1676921,0.5
2209,1676927,0.5
2210,1676958,0.3
2211,1678274,0.5
2212,1678295,0.6
2213,1678323,0.6
2214,1679831,1
2215,1679935,0.7
2216,1679980,1
2217,1681467,0.8
2218,1681490,0.7
2219,1681495,0.9
2220,1682658,1
2221,1682677,1
2222,1682985,0.9
2223,1684434,0.3
2224,1684469,0.2
2225,1684519,0.4
2226,1686024,0.4
2227,1686032,0.5
2228,1686045,0.8
2229,1687305,0.6
2230,1687474,0.8
2231,1687558,0.2
2232,1688965,1
2233,1688969,1
2234,1688999,0.6
2235,1690401,0.4
2236,1690422,0.9
2237,1690508,0.8
2238,1691966,0.3
2239,1692000,1
2240,1692069,1
2241,1693530,0.9
2242,1693552,0.7
2243,1693565,0.6
2244,1694932,1
2245,1694937,1
2246,1694950,1
2247,1696259,0
2248,1696371,0
2249,1696473,0.1
2250,1697476,1
2251,1697657,1
2252,1697953,1
2253,1699459,0.8
2254,1699522,0.1
2255,1699552,0.3
2256,1700987,0.7
2257,1700991,0.7
2258,1701094,0.5
2259,1702422,1
2260,1702483,1
2261,1702532,1
2262,1704011,0.4
2263,1704068,0.3
2264,1704087,0.2
2265,1705562,0.9
2266,1705572,0.9
2267,1705575,0.9
2268,1707043,0.3
2269,1707080,1
2270,1707089,0.9
2271,1708543,0.5
2272,1708566,0.3
2273,1708588,0.4
2274,1709990,0.9
2275,1710023,0.2
2276,1710039,1
2277,1711547,0.8
2278,1711560,0.8
2279,1711569,0.4
2280,1712942,0.7
2281,1712985,1
2282,1713070,1
2283,1714126,1
2284,1714403,0.9
2285,1714404,0.9
2286,1715691,0.5
2287,1715783,0.4
2288,1715853,1
2289,1716721,0.1
2290,1716794,0.6
2291,1716921,0.2
2292,1718963,1
2293,1718992,1
2294,1719048,1
2295,1720512,1
2296,1720514,1
2297,1720543,1
2298,1722030,0.4
2299,1722036,0.5
2300,1722040,0.6
2301,1723430,1
2302,1723514,1
2303,1723528,1
2304,1724625,1
2305,1724680,0.1
2306,1724708,0
2307,1726452,0.9
2308,1726476,0.2
2309,1726491,0.9
2310,1727910,0.2
2311,1727961,0.6
2312,1727990,0.8
2313,1729421,0.8
2314,1729430,0.7
2315,1729463,0.6
2316,1730871,0.5
2317,1730909,0.3
2318,1730932,0.5
2319,1732223,1
2320,1732456,1
2321,1732457,1
2322,1733942,1
2323,1733959,0.9
2324,1733964,0.7
2325,1735375,1
2326,1735381,1
2327,1735410,1
2328,1736904,0.8
2329,1736949,0.9
2330,1736958,0.3
2331,1738384,0.9
2332,1738397,0.7
2333,1738420,0.7
2334,1739885,1
2335,1739889,1
2336,1739917,0.9
2337,1741257,0.9
2338,1741262,0.9
2339,1741353,0.5
2340,1742879,0.7
2341,1742892,0.5
2342,1742903,0.6
2343,1744338,0
2344,1744339,0
2345,1744377,0.4
2346,1745711,1
2347,1745736,0.8
2348,1745777,0.9
2349,1747313,0.7
2350,1747338,0.7
2351,1747366,0.4
2352,1748787,0.8
2353,1748815,0.2
2354,1748835,0.3
2355,1750335,0.9
2356,1750336,0.9
2357,1750337,0.9
2358,1751764,0.4
2359,1751768,0.3
2360,1751783,0.4
2361,1753015,0.9
2362,1753032,0.4
2363,1753288,1
2364,1754508,0.8
2365,1754513,1
2366,1754735,1
2367,1756042,1
2368,1756082,0.9
2369,1756134,1
2370,1757400,0.6
2371,1757404,0.9
2372,1757592,0.6
2373,1759210,0.9
2374,1760579,1
2375,1760666,1
2376,1760682,0.8
2377,1762125,0.5
2378,1762134,0.9
2379,1762164,0.6
2380,1763325,1
2381,1763454,1
2382,1763547,1
2383,1765044,1
2384,1765066,0.9
2385,1765112,1
2386,1766522,0.7
2387,1766538,0.5
2388,1766557,0.9
2389,1766732,1
2390,1767708,0.9
2391,1768054,0.4
2392,1768633,1
2393,1769253,1
2394,1769270,1
2395,1769766,0.8
2396,1770849,0.5
2397,1770950,0.2
2398,1771706,0.1
2399,1771781,0.7
2400,1773887,1
2401,1773892,0.8
2402,1773893,0.8
2403,1775378,1
2404,1775380,0.9
2405,1775399,1
2406,1776827,1
2407,1776846,1
2408,1776859,1
2409,1778045,0.7
2410,1778153,0
2411,1778162,0.7
2412,1779545,0.2
2413,1781185,1
2414,1781210,0.7
2415,1781213,0.5
2416,1782069,0.5
2417,1782071,0.4
2418,1782585,1
2419,1784077,0.8
2420,1784149,0.9
2421,1784151,0.8
2422,1785552,1
2423,1785578,0.9
2424,1785625,0.8
2425,1787009,0.9
2426,1787076,0.6
2427,1787084,0.8
2428,1788340,0.6
2429,1788341,0.6
2430,1788400,0.5
2431,1789910,1
2432,1789936,1
2433,1790009,0.8
2434,1791377,0.4
2435,1791425,0.9
2436,1791487,0.1
2437,1791902,0.8
2438,1792089,0.7
2439,1792877,0.9
2440,1794328,0.7
2441,1794368,0.6
2442,1794399,0.9
2443,1795841,0.6
2444,1795850,0.5
2445,1795854,0.7
2446,1797287,0.8
2447,1797298,1
2448,1797313,0.9
2449,1798622,0.5
2450,1798633,0.8
2451,1798763,1
2452,1800089,1
2453,1800106,1
2454,1800150,1
2455,1801630,0.5
2456,1801639,0.8
2457,1801659,0.4
2458,1802902,0.8
2459,1802936,0.6
2460,1803043,0.4
2461,1804539,0.8
2462,1804564,1
2463,1804574,1
2464,1805950,0.5
2465,1805987,0.7
2466,1806016,0.1
2467,1807430,0.8
2468,1807434,0.7
2469,1807454,1
2470,1808866,0.9
2471,1808868,1
2472,1808883,0.7
2473,1810322,0.3
2474,1810329,0.9
2475,1810356,0.4
2476,1811715,0.6
2477,1811762,1
2478,1811807,1
2479,1812677,0.9
2480,1813037,0.9
2481,1813232,0.7
2482,1813778,0.9
2483,1813906,0.9
2484,1814393,0.9
2485,1816041,1
2486,1816053,1
2487,1816137,1
2488,1817439,1
2489,1817453,1
2490,1817474,0.5
2491,1818195,0.9
2492,1818352,0.1
2493,1818590,0.2
2494,1819485,0.2
2495,1819635,0.4
2496,1821870,1
2497,1821871,1
2498,1821887,1
2499,1823295,0.5
2500,1823316,0.1
2501,1823343,1
2502,1824737,0.2
2503,1824758,0.2
2504,1824780,0.8
2505,1826220,0.2
2506,1826226,0.3
2507,1826228,0.5
2508,1827630,0.6
2509,1827650,0.3
2510,1827658,0.3
2511,1828721,1
2512,1828740,0.3
2513,1829094,0.5
2514,1829891,0.8
2515,1829910,0.8
2516,1829985,1
2517,1831204,1
2518,1831212,0.9
2519,1833274,0.4
2520,1833379,0.1
2521,1833387,0.4
2522,1836041,1
2523,1836122,1
2524,1836184,1
2525,1837023,0.8
2526,1837409,0.9
2527,1837632,0.7
2528,1839027,0.9
2529,1839080,0.4
2530,1839119,0.9
2531,1840235,1
2532,1840265,0.8
2533,1840500,0.6
2534,1841947,0.9
2535,1841951,0.9
2536,1841962,0.4
2537,1843331,0
2538,1843342,0.6
2539,1843368,0.5
2540,1844797,0.9
2541,1844801,0.6
2542,1844822,0.9
2543,1845132,0.7
2544,1845472,1
2545,1845801,0.9
2546,1847633,0.3
2547,1847637,0.3
2548,1847644,0.8
2549,1848876,1
2550,1848926,1
2551,1848946,1
2552,1850030,1
2553,1850031,1
2554,1850425,1
2555,1851779,1
2556,1851781,0.9
2557,1851927,0.3
2558,1853194,0.7
2559,1853237,1
2560,1853358,0.9
2561,1854751,0.8
2562,1854754,0.9
2563,1854775,0.5
2564,1855659,0.7
2565,1855821,0.9
2566,1856179,0.7
2567,1857234,1
2568,1857605,1
2569,1857615,1
2570,1858903,0.9
2571,1858970,0.7
2572,1858978,0.1
2573,1860140,0.2
2574,1860422,0.6
2575,1860443,1
2576,1860756,1
2577,1860836,0.8
2578,1861469,1
2579,1863077,0.8
2580,1863227,1
2581,1863277,0.8
2582,1864649,0.4
2583,1864674,0.6
2584,1864711,0.2
2585,1865987,0.7
2586,1866040,1
2587,1866124,0.8
2588,1866710,0.8
2589,1866761,0.9
2590,1866822,0.9
2591,1868906,0.9
2592,1868941,1
2593,1868955,1
2594,1870340,0.2
2595,1870356,0.8
2596,1870361,0.9
2597,1871738,1
2598,1871751,1
2599,1871760,1
2600,1873124,0.9
2601,1873130,0.9
2602,1873144,0.7
2603,1874541,1
2604,1874545,1
2605,1874593,1
2606,1875624,1
2607,1875706,1
2608,1875984,0.6
2609,1877360,0.9
2610,1877374,0.9
2611,1877400,0.8
2612,1878410,0.7
2613,1878411,0.6
2614,1878817,0.7
2615,1879529,1
2616,1879628,1
2617,1879751,1
2618,1881598,0.5
2619,1881625,0.8
2620,1881626,0.9
2621,1882933,0.8
2622,1883023,0.8
2623,1883040,0.3
2624,1883420,0.9
2625,1883806,0.2
2626,1883830,0.8
2627,1885807,0.8
2628,1885840,0.8
2629,1885853,0.7
2630,1887197,0.5
2631,1887241,0.5
2632,1887244,0.4
2633,1888420,1
2634,1888568,0.9
2635,1888656,1
2636,1889951,1
2637,1889957,1
2638,1890065,0.8
2639,1891311,1
2640,1891450,0.7
2641,1891465,0.4
2642,1892821,0.1
2643,1893601,0.3
2644,1893775,1
2645,1893781,1
2646,1895577,0.8
2647,1895602,0.8
2648,1895673,0.3
2649,1896914,0.7
2650,1897064,0
2651,1897072,0
2652,1898268,1
2653,1898280,1
2654,1898297,1
2655,1899776,0.9
2656,1899796,0.3
2657,1899841,0.5
2658,1900695,0.8
2659,1900721,0.9
2660,1900722,0.9
2661,1902652,0.9
2662,1902667,0.5
2663,1902673,0.4
2664,1904058,0.8
2665,1904063,0.9
2666,1904068,0.8
2667,1905427,1
2668,1905443,0.2
2669,1905452,0.7
2670,1906756,0.6
2671,1906808,0.6
2672,1906865,0.1
2673,1907629,0.8
2674,1907737,0.7
2675,1907743,0.5
2676,1909334,1
2677,1910691,0.7
2678,1910808,0.8
2679,1910871,0.9
2680,1912072,0.4
2681,1912313,0.8
2682,1912404,1
2683,1913325,0.2
2684,1913391,0.2
2685,1913700,1
2686,1914655,1
2687,1914830,0.9
2688,1914905,0
2689,1916590,0.6
2690,1916611,0.9
2691,1916624,1
2692,1917997,1
2693,1918012,1
2694,1918021,1
2695,1919409,0.9
2696,1920792,1
2697,1920798,0.8
2698,1920802,0.7
2699,1922102,0.4
2700,1922234,1
2701,1922336,1
2702,1923286,1
2703,1924869,0.7
2704,1924926,0.9
2705,1924965,0.2
2706,1926115,0.5
2707,1926217,0.4
2708,1926250,0.1
2709,1926626,0.7
2710,1926840,0.4
2711,1929041,1
2712,1929061,1
2713,1929104,1
2714,1930430,1
2715,1930459,1
2716,1930508,0.9
2717,1931789,0.7
2718,1931801,1
2719,1931865,1
2720,1932961,1
2721,1933040,0.4
2722,1933147,0.6
2723,1934303,1
2724,1934450,0.9
2725,1934674,1
2726,1935908,1
2727,1935954,0.6
2728,1936042,0.4
2729,1937229,0.6
2730,1937238,0.9
2731,1937301,0.8
2732,1937450,0.625
2733,1937744,0.7
2734,1939888,0.7
2735,1940005,0.8
2736,1940200,0.8
2737,1941551,0.7
2738,1941576,0.3
2739,1941578,0.5
2740,1942845,1
2741,1942846,1
2742,1942947,1
2743,1944305,0.5
2744,1944314,0.9
2745,1944320,1
2746,1945472,0.6
2747,1945479,0.9
2748,1945576,0
2749,1947083,1
2750,1947090,0.8
2751,1947095,0.4
2752,1948355,1
2753,1948469,0.5
2754,1948472,0.6
2755,1949785,1
2756,1949798,1
2757,1949821,0.9
2758,1950284,0.5
2759,1950295,0
2760,1950404,0.2
2761,1952318,1
2762,1952367,0.9
2763,1952369,0.8
2764,1952940,0.5
2765,1955294,1
2766,1955296,1
2767,1955324,1
2768,1956628,1
2769,1956632,1
2770,1956674,0.1
2771,1957585,0.9
2772,1957598,0.8
2773,1959292,0.1
2774,1959396,0.8
2775,1959398,0.7
2776,1959771,1
2777,1960120,0.9
2778,1960839,1
2779,1962109,0.3
2780,1962166,0.2
2781,1962191,0.2
2782,1963534,1
2783,1963564,1
2784,1963568,1
2785,1964931,0.6
2786,1964936,0.3
2787,1964943,0.4
2788,1965613,1
2789,1965982,0.9
2790,1966289,1
2791,1967646,1
2792,1967681,1
2793,1967683,1
2794,1968792,0.2
2795,1968812,0.8
2796,1968909,0.3
2797,1970373,1
2798,1970381,0.9
2799,1970417,1
2800,1971718,0.2
2801,1971751,0.9
2802,1971771,0.8
2803,1973043,1
2804,1973056,0.7
2805,1973075,0.7
2806,1975721,0.9
2807,1976593,1
2808,1976758,0.9
2809,1977258,0.8
2810,1978613,0.3
2811,1978619,0.4
2812,1978621,0.5
2813,1979938,0.7
2814,1979975,1
2815,1979983,0.9
2816,1981326,1
2817,1981343,1
2818,1981347,0.9
2819,1982714,0.5
2820,1982935,0.5
2821,1983925,0.8
2822,1984974,1
2823,1985136,1
2824,1985358,1
2825,1986712,0.5
2826,1986748,0.4
2827,1986758,0.3
2828,1988089,0.9
2829,1988104,0.2
2830,1988139,0.9
2831,1989490,0.5
2832,1989504,0.7
2833,1989510,0.8
2834,1990641,0.3
2835,1990791,0.6
2836,1990800,0.8
2837,1992010,1
2838,1992078,0.7
2839,1992213,0.1
2840,1993390,0.9
2841,1993434,0.7
2842,1993467,0.9
2843,1994803,0.9
2844,1994839,0.5
2845,1994899,0.8
2846,1996267,0.4
2847,1996278,0.5
2848,1996281,0.7
2849,1997626,0
2850,1997636,1
2851,1997656,0.3
2852,1998014,0.9
2853,1999673,0.9
2854,1999675,0.8
2855,1999677,0.8
2856,2001688,0.4
2857,2001696,0.7
2858,2001701,0.9
2859,2002742,0.8
2860,2002952,0.4
2861,2003003,0.7
2862,2004387,0.3
2863,2004395,0.9
2864,2004421,1
2865,2005725,0.6
2866,2005757,0.3
2867,2005776,0.3
2868,2006994,0.1
2869,2007026,0.1
2870,2007038,0.6
2871,2007700,0.7
2872,2007843,0.4
2873,2008130,0.6
2874,2009669,1
2875,2009748,1
2876,2009786,1
2877,2011131,0.4
2878,2011145,0.7
2879,2011179,0.2
2880,2012101,0.4
2881,2012158,0.6
2882,2012245,0.6
2883,2013863,0.7
2884,2013895,0.6
2885,2013896,0.6
2886,2014830,0.8
2887,2014834,0.7
2888,2014939,0.5
2889,2016420,0.3
2890,2016424,0.2
2891,2016536,0
2892,2017828,0.8
