row_index,is_listened
379980,779219,0.916626895766574
380735,5677728,0.789242357806545
380744,5069135,0.786879209383116
380748,3294079,0.785169947219719
381324,3465977,0.789189817886408
381334,2494449,0.860290974064222
381345,6735941,0.861283501194217
382662,1771737,0.925395440180932
382666,4464920,0.923839241690062
382670,1489760,0.928335949768201
382844,19981,0.25776038554601
382847,5351513,0.261036284228016
382853,681238,0.271675377729437
384575,6770067,0.48342669933591
384609,3721988,0.363812026424074
384617,3173752,0.394594672965982
384658,5176749,0.424179893279771
384662,3506450,0.427623001392392
384665,6577263,0.445259886994287
385687,1146381,0.652542041341588
385692,342070,0.675108075686788
385704,4422079,0.537168419548728
385982,985414,0.974664286114533
385985,6306785,0.973710355368396
386000,7372318,0.926511786866209
386002,1520483,0.754697749886477
386005,4455546,0.683639099010063
386032,3717225,0.736770894073514
386332,1687473,0.980401630620728
386348,4759566,0.979590234376097
386364,1166334,0.980768602127499
387643,2601857,0.496112093788663
387651,7120652,0.495177459132098
387666,7315449,0.486770189938796
389032,2739484,0.865899597347218
389040,5745303,0.405043256040617
389043,2750029,0.868512407535067
389335,3748285,0.308950265137852
389350,2818589,0.301278842331985
389351,4427291,0.29223600116941
390360,1722629,0.860023531488969
390468,959073,0.870670312314916
390499,1406769,0.880777659063183
391621,2216225,0.759789815884516
391639,2476967,0.722712759867365
391647,5041945,0.745817538247941
392735,3076929,0.945534506782264
392738,2135970,0.945975421645336
392768,6662879,0.953495650737371
393186,1987499,0.74607302575341
393195,1821571,0.797370669261745
393215,791881,0.843961964113005
393252,984064,0.218568226363727
393291,945092,0.205706525622247
393312,5162657,0.24626918107552
394796,3235352,0.980262952149268
395031,3918556,0.983558918699914
395032,3495287,0.950540733700729
395035,2692450,0.946663115648251
395050,5038093,0.961427621064584
396536,710416,0.884449692469208
396550,5400068,0.892129997752033
396553,6555891,0.889417503086116
396917,3112696,0.508735251144049
397001,4493655,0.512968229616531
397104,1002629,0.471251664291149
397124,3169156,0.623145415741121
397129,4301311,0.548949638837137
397171,3210445,0.619102573412895
397877,5151131,0.507831927822414
397948,3635550,0.483425362697069
397950,1192520,0.556109393659967
398193,3018050,0.978575790606654
398194,2795795,0.93333923619509
398199,3684979,0.979181724453552
399641,1301777,0.730641844958067
399656,6523676,0.714498983777747
399671,2376189,0.724297448494411
400383,5822227,0.262780039970973
400399,2709209,0.328559107003073
400405,5636087,0.286016747493796
401011,7058395,0.65486442836568
401013,7285814,0.771522324314279
401014,6190626,0.892724712954972
401279,277650,0.724459023458499
401338,7115968,0.720267167030791
401379,3066055,0.717946931294468
402037,687601,0.875377633153181
402083,5087981,0.84555437866202
402084,6162864,0.876934817125529
402509,75802,0.976118154791273
402519,7083591,0.978373833794622
402527,75792,0.975893428176358
402685,6393409,0.87400782173137
402703,682118,0.904490276474738
402724,4272289,0.902861303968071
403280,5626429,0.271290790472095
403292,2136120,0.265157346693019
403311,7232838,0.276913336784711
403575,1821589,0.806985223241557
403584,3078144,0.864175057550886
403588,1207691,0.806001894825301
403601,5610142,0.941741104443548
403628,4697299,0.930450911743191
403651,2689782,0.930972489522926
404317,1391110,0.412320209347848
404353,5904475,0.36831074618376
404355,1515313,0.365474114549278
405651,4672024,0.775929405428863
405673,2217977,0.769890903069122
405745,3071742,0.765715446208854
406872,3156338,0.341831590800313
406875,238757,0.431874656063174
406928,5346308,0.339621876134104
407076,7400014,0.532734751556333
407077,4743486,0.461535865463691
407078,4052323,0.68668021558224
407530,4798534,0.919023005601478
407603,3444127,0.900626785418343
407605,1405022,0.920092548829448
409046,3466641,0.0974076833460796
409092,2384511,0.191261655331178
409100,3448946,0.287497096961657
409663,6127538,0.942318623803075
409681,6455686,0.977361001308174
409687,921198,0.936081016668867
410247,840723,0.225012136982437
410267,6423352,0.234964690073163
410269,4851781,0.258438710031636
410631,6875743,0.926897550725654
410675,7460620,0.900334279713327
410676,5411429,0.916940309212511
412205,7021916,0.346828437299855
412243,3158347,0.34250674006304
412261,1725085,0.348011274741998
413081,1132786,0.194959288454081
413115,1713480,0.198722300600675
413122,6743295,0.19246699293438
413177,1009008,0.728111783763757
413178,4917761,0.736349747451138
413179,2544369,0.640679102725859
414569,490123,0.41689963169199
414571,7214861,0.390355839595474
414573,7223502,0.403956720516726
415592,2198967,0.898079534651893
415600,7320347,0.897935798936173
415611,4763805,0.894779672938945
415812,541908,0.927289173086165
415822,6789173,0.89324580773998
415823,3581467,0.864322472912345
416500,7453210,0.91109876507366
416525,7505422,0.90643153312357
416587,386461,0.914741808851978
416652,3974769,0.922577179636814
416865,7443411,0.313226081911188
416866,1465692,0.306205684490018
416867,6134592,0.31115650945344
417595,1119557,0.958214991102878
417671,6972296,0.949564789480976
417672,5251662,0.947969993862016
417730,4308320,0.184848193387156
417735,1403414,0.183500530086894
417749,2861703,0.315934573912367
417998,1044993,0.94609244146651
418037,3948640,0.95089349237478
418097,68448,0.951014221409153
418729,3821620,0.937420437279318
418743,7189886,0.93909883774502
418745,487196,0.921157540260834
419758,7391120,0.259659330133836
419779,3020448,0.281364817922435
419805,1398271,0.198331793777091
420670,2365521,0.270938202737845
420713,3310708,0.31516154272869
420737,6859325,0.473258325646532
420916,234395,0.863360118082118
420918,3243898,0.622784528947226
420930,6000909,0.683751785005894
420938,2511575,0.157095220050116
420943,299013,0.158283909183054
420967,1296484,0.168819992681543
421745,5229408,0.99999917233117
421748,3521731,0.999999175997157
421826,4292726,0.99999910792864
422849,6840252,0.850479572364744
422850,1345217,0.696005882093315
422860,2048665,0.760048027527518
423826,4758776,0.146129317833599
423836,3066253,0.134260142131099
423840,6014468,0.143450137638865
424088,290195,0.412921695394618
424112,3803726,0.398839473639958
424117,3420081,0.321013182900989
424706,4207325,0.742969492943653
424713,1938261,0.822386674666399
424733,3376645,0.830370028919573
426276,1623839,0.402712541988038
426287,7462960,0.408090035861983
426317,5282708,0.399375880880379
426740,1763013,0.914477282515128
426749,5718821,0.917317655254758
426751,6596115,0.904576835914155
427788,4817295,0.907661723711763
427795,639158,0.941386542123502
427824,6874150,0.936601128684935
428189,5682466,0.917000956973031
428191,1987801,0.894126412213135
428192,4203181,0.907072773128376
428991,399482,0.130369132225859
429025,1491028,0.151632707823739
429039,3682031,0.154591480817997
429303,2393649,0.922625931944123
429321,1172182,0.876575782593994
429333,1211178,0.86995215347405
429396,1565337,0.281639639696262
429409,285575,0.260736219787624
429419,4868527,0.277663871995116
429990,1653043,0.438411212018088
429998,4531025,0.448994417061161
430007,6869261,0.475314534811366
431039,753140,0.947782664078176
431351,2492130,0.92174284051913
431442,3130552,0.92902073680902
431659,6661571,0.41668922366969
431671,3765423,0.265681408187201
431684,2871013,0.405134296307282
433180,2706084,0.184120556055667
433182,1705900,0.182412864906052
433186,3601097,0.18369934641159
434162,2876351,0.484881537205322
434164,1796346,0.486377244209921
434252,6612036,0.500320035157861
434817,5812232,0.958953046295726
434834,6599516,0.958323995942269
434847,3950006,0.959112713510521
435491,4802261,0.673969678771476
435497,4825840,0.676138043587397
435498,6656205,0.736221038764202
437033,4160517,0.731767703810939
437087,1628436,0.735135491720661
437091,2617304,0.742256691459236
437249,6342652,0.84059227763519
437250,4051304,0.902985387297494
437257,4743274,0.780215531058903
437285,2057814,0.147164510943496
437314,7228301,0.168764221179304
437754,2105594,0.548298018815793
437765,2052661,0.553438476405705
437796,4359522,0.554396574795374
438595,2189974,0.22478272128912
438619,4474328,0.23576959410294
438642,7186490,0.189249693390437
438938,2382441,0.975233173633846
438939,6223649,0.921368318928976
438956,7279888,0.925880423604941
439037,4059143,0.897315405525118
439042,3130367,0.91344868365398
439048,6212673,0.936102504545214
439190,3429450,0.921748434453549
439301,6452845,0.93627579133661
439391,6008935,0.923605123786581
439950,2297449,0.940079351146277
439951,2235110,0.975377072163315
439955,4015937,0.917238297560861
440228,2331548,0.893180649221342
440230,1613971,0.895245426180542
440234,542242,0.89484891072097
441706,1458109,0.918496767403945
441710,7174827,0.920214575200112
441743,6771153,0.929985688928477
442489,4305911,0.390953592576545
442558,3419600,0.30578891388745
442565,4026226,0.343875758007837
442726,6079111,0.914648614582848
442729,492880,0.847501627569048
442733,5139346,0.850567062551269
442762,5931007,0.842650067533655
442776,484094,0.834129042481124
442782,2170840,0.835560398264919
442944,1098092,0.326758036148861
442945,2357358,0.331968295735133
443010,1930164,0.315125354878723
443958,6950086,0.10108411456937
444009,3730326,0.116122376362854
444033,7099023,0.115610624798536
444178,2161110,0.912144012716068
444179,1659596,0.910198195179491
444180,5629772,0.923874117165027
445334,7019795,0.261957657486221
445341,3340771,0.261460460167765
445374,6633684,0.259148216834828
446365,3698976,0.876229904296812
446366,2403003,0.930365223841431
446389,5774406,0.878115905642293
446910,7459483,0.111201183521123
446916,97600,0.162326112285578
446917,7459623,0.113463542715839
447333,5406596,0.116454012287956
447334,4610432,0.116484499168537
447335,165739,0.133816477463986
447809,2149326,0.256440534332727
447858,1569392,0.263592706128708
447883,1491687,0.25782747622294
448238,3596477,0.414490824223509
448244,1398916,0.294708695591165
448308,7399354,0.431970862765482
449223,2139634,0.168047653624772
449338,643533,0.173412240456889
449456,911358,0.182738363857223
450344,2818137,0.347830205954078
450396,4175675,0.352435381113745
450415,6915398,0.353273048154621
451504,3041377,0.237148280701252
451519,2210717,0.247446914576409
451531,1317424,0.202608220507193
452083,1079109,0.970309660896993
452086,2648518,0.89488595174395
452093,5753406,0.894353835975211
453172,1702965,0.925438777383273
453247,7461372,0.898616104789692
453249,6459662,0.921208760759146
454155,6188368,0.598435688120867
454157,1328522,0.577074609676796
454160,1247241,0.564410718706686
454823,1135907,0.553566222483769
454858,1784997,0.580796530809135
454946,5217334,0.563485057842163
455209,5298216,0.254355043925131
455213,6646307,0.178908119138974
455251,4891816,0.111263882364612
456985,4998444,0.397706434290793
456989,2480816,0.315249291242082
456992,4511995,0.320816406589538
457401,6763259,0.526500211918005
457423,652709,0.449761048030391
457424,4168461,0.469554197239758
458085,5139393,0.403680137135303
458089,2600955,0.445699664570075
458095,1868119,0.474666406786985
458233,6027226,0.956317166910627
458258,4781676,0.892478910422488
458263,499673,0.885757356409077
459896,3848964,0.0797982999999114
459926,1094020,0.0957583337514029
459948,2345916,0.112809296848596
461005,6016476,0.941256635188913
461130,5983908,0.942875005380465
461190,1816052,0.941569691871353
461206,225511,0.951330255381269
461207,3899545,0.876938571435267
461210,5472726,0.851030144722083
461857,6787062,0.652029234513282
461858,5197543,0.573330632886937
461859,1660218,0.5680530640259
462888,2013544,0.822990542228414
462916,7422721,0.82249440461006
462926,1228675,0.823706450361281
464559,5177033,0.0980926097094693
464662,7547380,0.102071658687443
464721,7215327,0.0996335206458744
464778,6209131,0.95280202122357
464779,4139815,0.930844143147062
464780,2736855,0.99077683297714
465051,6465942,0.939166716622797
465083,5678287,0.939499414185834
465098,628996,0.938813239441546
465103,4286798,0.40274419726441
465104,6524866,0.490226924163875
465110,5548961,0.871258595749783
465111,7505278,0.863196667858519
465120,6705435,0.906690063912712
465131,7286247,0.318024722928331
465132,3114220,0.308693600371043
465133,399142,0.285783153492936
465231,6308301,0.847055453083246
465240,2451270,0.843941571270728
465243,7191523,0.846594748468554
465993,5424178,0.923814917455811
465998,5404872,0.927852982724664
466003,3957572,0.924377924576385
466990,6658446,0.950559837150982
467029,1088493,0.93370864923802
467041,326661,0.945940716614794
467906,1779785,0.224439365986351
467910,5451226,0.23614188146442
467911,5451267,0.247468512410019
468381,4317433,0.949759861639704
468382,2611328,0.946425100783503
468432,4499677,0.980566349487876
469118,6315506,0.442735719994811
469120,6797452,0.44157025462159
469121,4933153,0.431030859775722
470246,5823526,0.132325661004307
470270,4165865,0.134698826486369
470273,2693705,0.117580618967659
470733,4543504,0.144297741464733
470736,506451,0.133880226551595
470870,844127,0.115662566852807
471553,4729447,0.418710329842325
471566,6610464,0.452540107780727
471570,7138482,0.349005571748067
471894,4529563,0.165439383702739
471975,5827499,0.17026284568446
471978,4627351,0.168111498127122
472189,1960989,0.550719842857755
472195,2078668,0.559906509047102
472230,834962,0.528798761247951
473411,2539000,0.433409931803056
473416,2778340,0.349564576487835
473426,913690,0.355549860096939
473679,3382945,0.898384938119739
473682,3945480,0.843460020282796
473712,2586879,0.864391696831471
473720,7415024,0.94391909970314
474450,4958752,0.315028013147068
474468,1076395,0.297515234454192
474487,7235581,0.276814790534152
474508,2586346,0.93719454351566
474775,1863045,0.589511978885793
474778,1282910,0.43585713098077
474783,2568608,0.44141931968918
476380,5510789,0.280194910888658
476381,5434524,0.231559881667742
476389,4546225,0.216629546906386
477394,5384774,0.262941442141949
477405,6887545,0.242473151695048
477410,196071,0.222934950409954
477542,5013993,0.228738486403679
477543,760058,0.21152223957271
477544,7164841,0.206592920411408
478559,657732,0.750103014088656
478569,6517806,0.809071789767875
478584,1912578,0.728487355212787
478648,6578099,0.127622707306255
478650,6988497,0.131432675427238
478651,1338079,0.098939038351806
478834,7393477,0.141305661394678
478871,3789920,0.117053272832742
478924,3706887,0.135477700431772
