is_listened,sample_id
0.4028867483139038,1259
0.7206883430480957,1260
0.7259798049926758,1261
0.7360985279083252,1262
0.6142741441726685,1263
0.7461779713630676,1264
0.6535164713859558,1265
0.7314661145210266,1266
0.693961501121521,1267
0.5269531607627869,1268
0.624083936214447,1269
0.6847871541976929,1270
0.6878742575645447,1271
0.6986972093582153,1272
0.636416494846344,1273
0.7204421758651733,1274
0.7663445472717285,1275
0.7380030751228333,1276
0.7290454506874084,1277
0.7567973732948303,1278
0.5503411293029785,1279
0.7822138071060181,1280
0.7376716136932373,1281
0.6260831952095032,1282
0.7218688130378723,1283
0.6560626029968262,1284
0.7273610830307007,1285
0.6809648871421814,1286
0.6885207891464233,1287
0.6067375540733337,1288
0.6310103535652161,1289
0.7146974205970764,1290
0.5373803973197937,1291
0.688539445400238,1292
0.6950503587722778,1293
0.7137097716331482,1294
0.7339416742324829,1295
0.7072113752365112,1296
0.5600787401199341,1297
0.7283734083175659,1298
0.7459037899971008,1299
0.5319017171859741,1300
0.5246980786323547,1301
0.8383473753929138,1302
0.5619872808456421,1303
0.5707231163978577,1304
0.7206485271453857,1305
0.775995671749115,1306
0.7415540218353271,1307
0.4972023665904999,1308
0.7203102707862854,1309
0.711197555065155,1310
0.747986376285553,1311
0.7255142331123352,1312
0.7604277729988098,1313
0.6180431246757507,1314
0.6505150198936462,1315
0.7187933921813965,1316
0.7582356333732605,1317
0.7135831713676453,1318
0.6382638216018677,1319
0.5561075210571289,1320
0.5736501216888428,1321
0.5739866495132446,1322
0.7109102010726929,1323
0.7238872647285461,1324
0.5974124073982239,1325
0.6845498085021973,1326
0.7506206035614014,1327
0.7800019979476929,1328
0.5482405424118042,1329
0.7325848340988159,1330
0.6555950045585632,1331
0.5212441682815552,1332
0.6918394565582275,1333
0.6429100632667542,1334
0.6839975118637085,1335
0.7433691024780273,1336
0.7359230518341064,1337
0.6978812217712402,1338
0.8691070675849915,1339
0.7440541386604309,1340
0.707016110420227,1341
0.7151689529418945,1342
0.7234689593315125,1343
0.6975295543670654,1344
0.535502016544342,1345
0.743012547492981,1346
0.5999760031700134,1347
0.6291167736053467,1348
0.5015282034873962,1349
0.6980600357055664,1350
0.5633862018585205,1351
0.6302327513694763,1352
0.717151403427124,1353
0.7403777837753296,1354
0.7290334105491638,1355
0.5878884196281433,1356
0.6520613431930542,1357
0.7134434580802917,1358
0.845612645149231,1359
0.7362155318260193,1360
0.8090842962265015,1361
0.7365520000457764,1362
0.631627082824707,1363
0.53165602684021,1364
0.724195659160614,1365
0.7526054382324219,1366
0.7222496867179871,1367
0.5808325409889221,1368
0.7179121971130371,1369
0.7201656699180603,1370
0.7091995477676392,1371
0.7177213430404663,1372
0.7087703347206116,1373
0.7483254671096802,1374
0.7305532693862915,1375
0.7292280793190002,1376
0.88760906457901,1377
0.7614744305610657,1378
0.49907442927360535,1379
0.732455313205719,1380
0.7662526369094849,1381
0.6722482442855835,1382
0.7332953810691833,1383
0.6984105706214905,1384
0.5687022805213928,1385
0.6799570322036743,1386
0.7292446494102478,1387
0.6745582818984985,1388
0.7205826044082642,1389
0.7403838038444519,1390
0.7310195565223694,1391
0.8085765242576599,1392
0.7580532431602478,1393
0.6869668364524841,1394
0.7214614748954773,1395
0.7544513940811157,1396
0.519412100315094,1397
0.7197657823562622,1398
0.7351006269454956,1399
0.7099793553352356,1400
0.7241882085800171,1401
0.7139386534690857,1402
0.7221137881278992,1403
0.6840646862983704,1404
0.7852048277854919,1405
0.572321891784668,1406
0.744557797908783,1407
0.7509834170341492,1408
0.7761935591697693,1409
0.64305579662323,1410
0.7199718356132507,1411
0.804385244846344,1412
0.6867536306381226,1413
0.7226179242134094,1414
0.7241628766059875,1415
0.7317840456962585,1416
0.7048869729042053,1417
0.7354148626327515,1418
0.6806798577308655,1419
0.8337277770042419,1420
0.7031375765800476,1421
0.75628662109375,1422
0.8846558332443237,1423
0.7314879894256592,1424
0.6635274887084961,1425
0.7292720675468445,1426
0.7958011627197266,1427
0.7533089518547058,1428
0.737989604473114,1429
0.5932145118713379,1430
0.7527852654457092,1431
0.7099099159240723,1432
0.6713373064994812,1433
0.725307822227478,1434
0.6526812314987183,1435
0.667197048664093,1436
0.7246432900428772,1437
0.7824301719665527,1438
0.7201094031333923,1439
0.7434101104736328,1440
0.7713225483894348,1441
0.7536603212356567,1442
0.6665682792663574,1443
0.7064275145530701,1444
0.7171701192855835,1445
0.7093209624290466,1446
0.7455053925514221,1447
0.7354368567466736,1448
0.5109135508537292,1449
0.7178200483322144,1450
0.774384617805481,1451
0.6596941947937012,1452
0.7023318409919739,1453
0.72524493932724,1454
0.7179025411605835,1455
0.7408580183982849,1456
0.7429872155189514,1457
0.7068897485733032,1458
0.7337462306022644,1459
0.7253541946411133,1460
0.8288244605064392,1461
0.7525737881660461,1462
0.7238563299179077,1463
0.6165415048599243,1464
0.6852720975875854,1465
0.8181866407394409,1466
0.705670177936554,1467
0.6993724703788757,1468
0.7387442588806152,1469
0.6977580785751343,1470
0.6793431639671326,1471
0.7357662320137024,1472
0.7411879301071167,1473
0.7247793674468994,1474
0.740875244140625,1475
0.7377203106880188,1476
0.5540695190429688,1477
0.7226900458335876,1478
0.6930922865867615,1479
0.6246795058250427,1480
0.8093932867050171,1481
0.6942822337150574,1482
0.7265242338180542,1483
0.6501555442810059,1484
0.6648309826850891,1485
0.7263877987861633,1486
0.7155901789665222,1487
0.7609938979148865,1488
0.7225496768951416,1489
0.7231661081314087,1490
0.7124178409576416,1491
0.753528356552124,1492
0.6735431551933289,1493
0.7442454695701599,1494
0.7543703317642212,1495
0.7220081090927124,1496
0.6126230955123901,1497
0.7055572271347046,1498
0.5851468443870544,1499
0.7228733897209167,1500
0.7123136520385742,1501
0.7279166579246521,1502
0.7359728813171387,1503
0.6809459924697876,1504
0.7153316140174866,1505
0.7413997650146484,1506
0.7324948906898499,1507
0.7726079821586609,1508
0.7305772304534912,1509
0.7397052049636841,1510
0.7423831224441528,1511
0.7295256853103638,1512
0.7199372053146362,1513
0.7993677854537964,1514
0.8062496781349182,1515
0.4881783425807953,1516
0.5473999381065369,1517
0.7469562292098999,1518
0.7293499112129211,1519
0.680917501449585,1520
0.8255211114883423,1521
0.7332663536071777,1522
0.59367436170578,1523
0.7359716892242432,1524
0.7418889999389648,1525
0.7413116097450256,1526
0.6735865473747253,1527
0.7642109394073486,1528
0.7563842535018921,1529
0.5858643054962158,1530
0.7427963614463806,1531
0.7232743501663208,1532
0.7281779646873474,1533
0.7704435586929321,1534
0.7211618423461914,1535
0.5945209860801697,1536
0.6732405424118042,1537
0.7256709933280945,1538
0.8649722933769226,1539
0.8567994832992554,1540
0.7246079444885254,1541
0.6985288262367249,1542
0.7344757318496704,1543
0.8260197639465332,1544
0.8943998217582703,1545
0.7444322109222412,1546
0.882461667060852,1547
0.7684869766235352,1548
0.7349653244018555,1549
0.7591491341590881,1550
0.7655761241912842,1551
0.8179525136947632,1552
0.7615821957588196,1553
0.7080876231193542,1554
0.806554913520813,1555
0.6465736627578735,1556
0.5709488987922668,1557
0.6909164786338806,1558
0.7710002064704895,1559
0.7298908233642578,1560
0.7269454598426819,1561
0.7074439525604248,1562
0.6954401731491089,1563
0.6803998351097107,1564
0.7231383323669434,1565
0.7317160964012146,1566
0.7788369059562683,1567
0.7753435373306274,1568
0.7117522358894348,1569
0.7690072059631348,1570
0.7355077862739563,1571
0.6503377556800842,1572
0.7594165802001953,1573
0.5464780926704407,1574
0.47598105669021606,1575
0.7068416476249695,1576
0.7812882661819458,1577
0.777336597442627,1578
0.7586047053337097,1579
0.774248480796814,1580
0.6327499151229858,1581
0.607462465763092,1582
0.7954719662666321,1583
0.7089930176734924,1584
0.71297687292099,1585
0.7212127447128296,1586
0.7578109502792358,1587
0.6718564033508301,1588
0.780014157295227,1589
0.7287284135818481,1590
0.7150731682777405,1591
0.7411102056503296,1592
0.6661921739578247,1593
0.7210630178451538,1594
0.7054352164268494,1595
0.6933215856552124,1596
0.7255139946937561,1597
0.6548969745635986,1598
0.7293499112129211,1599
0.6894148588180542,1600
0.5268598794937134,1601
0.7175174951553345,1602
0.749287486076355,1603
0.8032738566398621,1604
0.8288734555244446,1605
0.831119954586029,1606
0.8056811690330505,1607
0.6450772881507874,1608
0.751352846622467,1609
0.7147966027259827,1610
0.7843922972679138,1611
0.6783815026283264,1612
0.694320559501648,1613
0.7312607765197754,1614
0.6688223481178284,1615
0.641372799873352,1616
0.7307568788528442,1617
0.7141358256340027,1618
0.7340081334114075,1619
0.7108972072601318,1620
0.7474008798599243,1621
0.7259548902511597,1622
0.791742205619812,1623
0.6771235466003418,1624
0.8151040077209473,1625
0.7041628360748291,1626
0.7107301950454712,1627
0.4991598129272461,1628
0.8436415195465088,1629
0.6213772892951965,1630
0.7030806541442871,1631
0.7471087574958801,1632
0.7319812774658203,1633
0.740951657295227,1634
0.8425750136375427,1635
0.4910888671875,1636
0.6522119641304016,1637
0.6398590803146362,1638
0.7341991662979126,1639
0.781679093837738,1640
0.76689213514328,1641
0.7477338910102844,1642
0.7242992520332336,1643
0.7725936770439148,1644
0.6015611886978149,1645
0.7286353707313538,1646
0.726871132850647,1647
0.7013587951660156,1648
0.6176621913909912,1649
0.736330509185791,1650
0.6313468813896179,1651
0.762076199054718,1652
0.7300664186477661,1653
0.6903858184814453,1654
0.74216228723526,1655
0.7373687028884888,1656
0.7494276762008667,1657
0.7491329312324524,1658
0.7331854104995728,1659
0.7309726476669312,1660
0.8174039721488953,1661
0.7803712487220764,1662
0.8337032794952393,1663
0.5509095788002014,1664
0.7524870038032532,1665
0.6060917973518372,1666
0.7308011054992676,1667
0.6300497055053711,1668
0.7343903183937073,1669
0.7478517293930054,1670
0.7703816890716553,1671
0.7378288507461548,1672
0.7477966547012329,1673
0.7462608218193054,1674
0.7291252613067627,1675
0.7416333556175232,1676
0.731458842754364,1677
0.6620334982872009,1678
0.7107560634613037,1679
0.6241645216941833,1680
0.7774522304534912,1681
0.8343549966812134,1682
0.7708898186683655,1683
0.8004758954048157,1684
0.7840117812156677,1685
0.6904268860816956,1686
0.6909874081611633,1687
0.8487024903297424,1688
0.7471922636032104,1689
0.7385755777359009,1690
0.6982145309448242,1691
0.5514284372329712,1692
0.7204963564872742,1693
0.7211092710494995,1694
0.7319881916046143,1695
0.8622579574584961,1696
0.7290806174278259,1697
0.7205437421798706,1698
0.7402048707008362,1699
0.6974945664405823,1700
0.7506203055381775,1701
0.7309550642967224,1702
0.6769123077392578,1703
0.7458176016807556,1704
0.7612361311912537,1705
0.7446533441543579,1706
0.6131128072738647,1707
0.754584014415741,1708
0.7702102661132812,1709
0.7632919549942017,1710
0.5846532583236694,1711
0.7089914083480835,1712
0.5884901881217957,1713
0.7604295611381531,1714
0.7332252860069275,1715
0.7263195514678955,1716
0.759424090385437,1717
0.8174741864204407,1718
0.7577988505363464,1719
0.6925296187400818,1720
0.8017033338546753,1721
0.7043826580047607,1722
0.7170091867446899,1723
0.7442572712898254,1724
0.6547888517379761,1725
0.594835102558136,1726
0.6523414254188538,1727
0.680134654045105,1728
0.6437034010887146,1729
0.7281414270401001,1730
0.7804896831512451,1731
0.7405622601509094,1732
0.7101852297782898,1733
0.593970000743866,1734
0.6882427334785461,1735
0.7598202228546143,1736
0.6753513216972351,1737
0.7568356394767761,1738
0.726479709148407,1739
0.7126419544219971,1740
0.7240798473358154,1741
0.7298677563667297,1742
0.6850606799125671,1743
0.6791103482246399,1744
0.705953061580658,1745
0.7357749342918396,1746
0.6943492889404297,1747
0.7295743227005005,1748
0.7116575837135315,1749
0.5661805868148804,1750
0.6036902070045471,1751
0.7047654390335083,1752
0.7359078526496887,1753
0.752121090888977,1754
0.7241151928901672,1755
0.7543082237243652,1756
0.6608544588088989,1757
0.8811449408531189,1758
0.7806497812271118,1759
0.7541172504425049,1760
0.7155724167823792,1761
0.7123172283172607,1762
0.7718935012817383,1763
0.632743239402771,1764
0.7726646065711975,1765
0.7238562107086182,1766
0.885036826133728,1767
0.7816095352172852,1768
0.6231255531311035,1769
0.6960179209709167,1770
0.7227579355239868,1771
0.7081146240234375,1772
0.7880334258079529,1773
0.723092794418335,1774
0.7311278581619263,1775
0.7241057753562927,1776
0.5681236386299133,1777
0.757796049118042,1778
0.6938852071762085,1779
0.6470882296562195,1780
0.6519312262535095,1781
0.7017022967338562,1782
0.5107154250144958,1783
0.5315895080566406,1784
0.6266244053840637,1785
0.6548231244087219,1786
0.5576059818267822,1787
0.7041880488395691,1788
0.5738380551338196,1789
0.7508351802825928,1790
0.5745533108711243,1791
0.49655047059059143,1792
0.7480450868606567,1793
0.5124704837799072,1794
0.6599461436271667,1795
0.7419648766517639,1796
0.6632294654846191,1797
0.7154590487480164,1798
0.708681046962738,1799
0.5843690633773804,1800
0.8718722462654114,1801
0.7602618336677551,1802
0.7986038327217102,1803
0.8703626990318298,1804
0.76584792137146,1805
0.7287309765815735,1806
0.7295911908149719,1807
0.6473696827888489,1808
0.7347856163978577,1809
0.7602765560150146,1810
0.6877037882804871,1811
0.689734160900116,1812
0.7407823204994202,1813
0.7651717662811279,1814
0.496310830116272,1815
0.7405162453651428,1816
0.5035534501075745,1817
0.7527918219566345,1818
0.7341869473457336,1819
0.7099817395210266,1820
0.9072033166885376,1821
0.7488495707511902,1822
0.8848066926002502,1823
0.6798485517501831,1824
0.7169485688209534,1825
0.694287121295929,1826
0.6641161441802979,1827
0.7130174040794373,1828
0.7079240679740906,1829
0.7635930776596069,1830
0.7319105267524719,1831
0.7213892936706543,1832
0.6411610245704651,1833
0.7401689291000366,1834
0.7548074722290039,1835
0.8403991460800171,1836
0.7321307063102722,1837
0.7132126092910767,1838
0.46362075209617615,1839
0.6861206293106079,1840
0.7310834527015686,1841
0.7051873803138733,1842
0.6524776816368103,1843
0.595257043838501,1844
0.545751690864563,1845
0.5664893388748169,1846
0.738618791103363,1847
0.8030890226364136,1848
0.7678773999214172,1849
0.809078574180603,1850
0.6937480568885803,1851
0.7082738876342773,1852
0.7327538728713989,1853
0.7256832122802734,1854
0.7583242654800415,1855
0.7156829833984375,1856
0.7514190077781677,1857
0.7143219113349915,1858
0.8199790120124817,1859
0.5987465381622314,1860
0.7574053406715393,1861
0.7336063981056213,1862
0.6605650782585144,1863
0.8123623132705688,1864
0.7331147193908691,1865
0.7360107898712158,1866
0.7300257086753845,1867
0.7253509163856506,1868
0.7280154228210449,1869
0.7631582021713257,1870
0.6828128099441528,1871
0.8106119632720947,1872
0.6594573259353638,1873
0.7373533844947815,1874
0.5278127789497375,1875
0.7327043414115906,1876
0.5931467413902283,1877
0.5363722443580627,1878
0.6970317959785461,1879
0.70140141248703,1880
0.7250536680221558,1881
0.7094775438308716,1882
0.7565216422080994,1883
0.646152138710022,1884
0.5922882556915283,1885
0.7387299537658691,1886
0.7338491082191467,1887
0.7231073975563049,1888
0.6729502081871033,1889
0.732849657535553,1890
0.6175570487976074,1891
0.7362514138221741,1892
0.713697075843811,1893
0.7679855823516846,1894
0.6735755205154419,1895
0.8348946571350098,1896
0.7967957854270935,1897
0.5291500091552734,1898
0.4862516522407532,1899
0.6419151425361633,1900
0.730459451675415,1901
0.7301977276802063,1902
0.7283103466033936,1903
0.7728481292724609,1904
0.5150682330131531,1905
0.7926576137542725,1906
0.692481279373169,1907
0.7642901539802551,1908
0.7108630537986755,1909
0.7329076528549194,1910
0.7302389740943909,1911
0.8078609704971313,1912
0.7270547747612,1913
0.8742901682853699,1914
0.5358238816261292,1915
0.9145972728729248,1916
0.6980836987495422,1917
0.6240246295928955,1918
0.7127636671066284,1919
0.694316029548645,1920
0.7194419503211975,1921
0.6112440228462219,1922
0.5754645466804504,1923
0.5892120599746704,1924
0.5929489731788635,1925
0.7189462184906006,1926
0.7624281644821167,1927
0.7990473508834839,1928
0.731818437576294,1929
0.9008908271789551,1930
